jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
d9f91fe1-640e-41f8-9984-c9958f3b1aa6,llama3-70b-23bcpt-2ep-7fbb0-auto,20240708,A100-SXM4-80GB,8,64,448,2295,finished,1720404928,1720407223
ab358f5e-2d97-40a1-9e0f-3177dbf1b976,qwen2-72B-6bcpt-2ep-c2bb1-auto,20240708,A100-SXM4-80GB,8,64,448,2349,finished,1720405061,1720407410
3c0c5ddc-70d8-41ad-b6a1-3588da6848a2,qwen1-5-7b-lp-6-2-25bgeo-dc895-auto,20240708,A100-SXM4-80GB,8,64,448,1881,finished,1720405268,1720407149
58b1e824-0ccb-43eb-970f-646ec3d5839c,geogpt-prompt-tuning-tg-infer1,20240708,A100-SXM4-80GB,8,64,448,150,finished,1720405943,1720406093
11ac4e24-cdbf-4074-8db5-784108b240bf,geogpt-prompt-tuning-tg-infer2,20240708,A100-SXM4-80GB,8,64,448,78,finished,1720406113,1720406191
58b1e824-0ccb-43eb-970f-646ec3d5839c,geogpt-prompt-tuning-tg-infer1,20240708,A100-SXM4-80GB,8,64,448,490,finished,1720406249,1720406739
bea6f85f-411f-42ac-ab15-b932d2a6fb64,sfr-eval,20240708,A100-SXM4-80GB,8,64,448,96,finished,1720406372,1720406468
c1aa429e-8e99-4a0c-b5f2-e893f8542e34,geo-MoD-1-5B,20240708,A100-SXM4-80GB,8,16,112,49100,finished,1720406434,1720455534
c1aa429e-8e99-4a0c-b5f2-e893f8542e34,geo-MoD-1-5B,20240708,A100-SXM4-80GB,8,16,112,49100,finished,1720406434,1720455534
c1aa429e-8e99-4a0c-b5f2-e893f8542e34,geo-MoD-1-5B,20240708,A100-SXM4-80GB,8,16,112,49100,finished,1720406434,1720455534
c1aa429e-8e99-4a0c-b5f2-e893f8542e34,geo-MoD-1-5B,20240708,A100-SXM4-80GB,8,16,112,49100,finished,1720406434,1720455534
11ac4e24-cdbf-4074-8db5-784108b240bf,geogpt-prompt-tuning-tg-infer2,20240708,A100-SXM4-80GB,8,64,448,787,finished,1720406757,1720407544
b7a2aeda-1057-4d42-8430-1f72c1d0e5f1,opencompass-eval-0708,20240708,A100-SXM4-80GB,8,64,896,16955,finished,1720406876,1720423831
cbaba1bb-449a-4e43-ab34-d7aef461c8b3,ruler-eval-0708-llama,20240708,A100-SXM4-80GB,8,64,896,22868,finished,1720406931,1720429799
8b4467a3-68f1-421a-92ea-ff54f1c4f3aa,Mistral-7b-v03-71687-auto,20240708,A100-SXM4-80GB,8,64,448,2805,finished,1720407091,1720409896
58b1e824-0ccb-43eb-970f-646ec3d5839c,geogpt-prompt-tuning-tg-infer1,20240708,A100-SXM4-80GB,8,64,448,481,finished,1720407563,1720408044
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240708,A100-SXM4-80GB,8,32,448,46418,finished,1720407667,1720454085
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240708,A100-SXM4-80GB,8,32,448,46418,finished,1720407667,1720454085
6bd8dc44-26b8-4cbb-8fe5-a418d7c70635,reranker-inference,20240708,A100-SXM4-80GB,8,64,448,172941,finished,1720408032,1720580973
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240708,A100-SXM4-80GB,8,64,448,1299,finished,1720408166,1720409465
58b1e824-0ccb-43eb-970f-646ec3d5839c,geogpt-prompt-tuning-tg-infer1,20240708,A100-SXM4-80GB,8,64,448,1074,finished,1720408195,1720409269
d5b6adaf-d045-4c75-a485-3f06fe061ae0,reranker-inference11,20240708,A100-SXM4-80GB,8,64,448,172946,finished,1720408536,1720581482
bea6f85f-411f-42ac-ab15-b932d2a6fb64,sfr-eval,20240708,A100-SXM4-80GB,8,64,448,129,finished,1720408758,1720408887
bea6f85f-411f-42ac-ab15-b932d2a6fb64,sfr-eval,20240708,A100-SXM4-80GB,8,64,448,465,finished,1720409127,1720409592
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240708,A100-SXM4-80GB,8,64,448,2731,finished,1720409485,1720412216
58b1e824-0ccb-43eb-970f-646ec3d5839c,geogpt-prompt-tuning-tg-infer1,20240708,A100-SXM4-80GB,8,64,448,9466,finished,1720409661,1720419127
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,231,finished,1720409777,1720410008
e8192c21-3d63-4bbf-8653-3549a91284b1,mixtral-8x7b-instruct-v01-c196a-auto,20240708,A100-SXM4-80GB,8,64,448,13805,finished,1720409897,1720423702
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,4,56,3754,finished,1720409935,1720413689
782857b0-c525-4dc6-ba77-8fc1a58a51df,geogpt-7b-lp40-s2-sft-40w,20240708,A100-SXM4-80GB,8,32,224,24768,finished,1720410007,1720434775
782857b0-c525-4dc6-ba77-8fc1a58a51df,geogpt-7b-lp40-s2-sft-40w,20240708,A100-SXM4-80GB,8,32,224,24768,finished,1720410007,1720434775
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240708,A100-SXM4-80GB,8,64,448,4195,finished,1720412235,1720416430
037f2068-f84c-4f15-b041-81c9811d5c52,geogpt-dairui-model-merge-exp-2,20240708,A100-SXM4-80GB,8,64,896,152,finished,1720412443,1720412595
037f2068-f84c-4f15-b041-81c9811d5c52,geogpt-dairui-model-merge-exp-2,20240708,A100-SXM4-80GB,8,64,896,9109,finished,1720412653,1720421762
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
1dc4e10c-70fa-4b1a-879a-c5ec7ad04c73,geogpt-7b-50bcpt-sft,20240708,A100-SXM4-80GB,8,4,28,9259,finished,1720413692,1720422951
f0e16ffc-623f-4fcf-a4f6-0607fe905c99,sql-spider-qy-llama,20240708,A100-SXM4-80GB,8,64,448,512,finished,1720415898,1720416410
23c6c659-1ec3-45b8-abf1-d815e47450ef,data-gen-magpie-3,20240708,A100-SXM4-80GB,8,64,448,10977,finished,1720416203,1720427180
f0e16ffc-623f-4fcf-a4f6-0607fe905c99,sql-spider-qy-llama,20240708,A100-SXM4-80GB,8,64,448,13997,finished,1720416430,1720430427
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240708,A100-SXM4-80GB,8,64,448,2714,finished,1720416449,1720419163
3d171917-1f21-4614-8f22-a61906df65aa,qwen1-14B,20240708,A100-SXM4-80GB,8,64,896,4867,finished,1720417613,1720422480
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,634,finished,1720418508,1720419142
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,634,finished,1720418508,1720419142
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,634,finished,1720418508,1720419142
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,634,finished,1720418508,1720419142
bea6f85f-411f-42ac-ab15-b932d2a6fb64,sfr-eval,20240708,A100-SXM4-80GB,8,64,448,11355,finished,1720418828,1720430183
91eea0fd-bc16-4f38-9be1-4c2fcaa12123,debug,20240708,A100-SXM4-80GB,8,64,896,15076,finished,1720419136,1720434212
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,102,finished,1720419139,1720419241
11ac4e24-cdbf-4074-8db5-784108b240bf,geogpt-prompt-tuning-tg-infer2,20240708,A100-SXM4-80GB,8,64,448,7697,finished,1720419171,1720426868
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240708,A100-SXM4-80GB,8,64,448,2064,finished,1720419219,1720421283
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,788,finished,1720419278,1720420066
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,788,finished,1720419278,1720420066
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,788,finished,1720419278,1720420066
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,16,224,788,finished,1720419278,1720420066
2669065f-91e6-484f-a3b4-64c87ace9d5a,geogpt-sft-qwen2-72b-datav081-ep1,20240708,A100-SXM4-80GB,8,64,448,120895,finished,1720419989,1720540884
da84f5b8-1098-47b7-bd7b-1eac2f6425a9,mixtral-8x7b-instruct-v01-11ba5-auto,20240708,A100-SXM4-80GB,8,64,448,2397,finished,1720420087,1720422484
02a3dec9-93e8-42be-907f-00bad793695a,geo-base-offline-eval,20240708,A100-SXM4-80GB,8,64,448,78,finished,1720421067,1720421145
e09c6089-d969-4c92-adce-78a5cf797f43,mixtral-8x7b-instruct-2ep-6fd17-auto,20240708,A100-SXM4-80GB,8,64,448,2264,finished,1720421089,1720423353
c6523cba-38ca-473f-94ea-20abb6a0b953,txchen-lm-eval2,20240708,A100-SXM4-80GB,8,64,448,2130,finished,1720421251,1720423381
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240708,A100-SXM4-80GB,8,64,448,3806,finished,1720421302,1720425108
602d4491-2c83-4b02-9659-74ca3f150afb,geogpt-dairui-model-merge-exp-1,20240708,A100-SXM4-80GB,8,64,896,772,finished,1720421552,1720422324
037f2068-f84c-4f15-b041-81c9811d5c52,geogpt-dairui-model-merge-exp-2,20240708,A100-SXM4-80GB,8,64,896,216,finished,1720421953,1720422169
602d4491-2c83-4b02-9659-74ca3f150afb,geogpt-dairui-model-merge-exp-1,20240708,A100-SXM4-80GB,8,64,896,8657,finished,1720422404,1720431061
b2bdc73b-7f10-4d44-b844-365fec754141,mixtral-8x7b-instruct-v01-2-ebb4c-auto,20240708,A100-SXM4-80GB,8,64,448,13294,finished,1720422565,1720435859
037f2068-f84c-4f15-b041-81c9811d5c52,geogpt-dairui-model-merge-exp-2,20240708,A100-SXM4-80GB,8,64,896,1463,finished,1720422868,1720424331
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240708,A100-SXM4-80GB,8,8,112,774,finished,1720422985,1720423759
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
3ad82d3e-54f8-4078-9618-9f2734445e19,geogpt-sft-1-8m-wo-geo-newfiltered-llama3-8b,20240708,A100-SXM4-80GB,8,8,56,104,finished,1720422988,1720423092
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
4db75ec4-1b71-4d39-9a2e-ad969fde3247,geo-72B-test,20240708,A100-SXM4-80GB,8,8,112,1751,finished,1720423111,1720424862
070ab46b-90e1-4f85-aaf7-d46531c5c28b,geo-mod-05b-test,20240708,A100-SXM4-80GB,8,32,224,77,finished,1720423134,1720423211
070ab46b-90e1-4f85-aaf7-d46531c5c28b,geo-mod-05b-test,20240708,A100-SXM4-80GB,8,32,224,77,finished,1720423134,1720423211
070ab46b-90e1-4f85-aaf7-d46531c5c28b,geo-mod-05b-test,20240708,A100-SXM4-80GB,8,32,224,81,finished,1720423332,1720423413
070ab46b-90e1-4f85-aaf7-d46531c5c28b,geo-mod-05b-test,20240708,A100-SXM4-80GB,8,32,224,81,finished,1720423332,1720423413
c6523cba-38ca-473f-94ea-20abb6a0b953,txchen-lm-eval2,20240708,A100-SXM4-80GB,8,64,448,1050,finished,1720423401,1720424451
070ab46b-90e1-4f85-aaf7-d46531c5c28b,geo-mod-05b-test,20240708,A100-SXM4-80GB,8,32,224,75,finished,1720423510,1720423585
070ab46b-90e1-4f85-aaf7-d46531c5c28b,geo-mod-05b-test,20240708,A100-SXM4-80GB,8,32,224,75,finished,1720423510,1720423585
